ID,SIRUTA,sum.w,X.Intercept.,EmpForeign,EmpLocal,EmpPublic,EmpForeign_BusServ_Core,EmpLocal_BusServ_Core,EmpForeign_BusServ_Periurban,EmpLocal_BusServ_Periurban,EmpForeign_BusServ_Village,EmpLocal_BusServ_Village,EmpForeign_Man_Core,EmpLocal_Man_Core,EmpForeign_Man_Periurban,EmpLocal_Man_Periurban,EmpForeign_Man_Village,EmpLocal_Man_Village,D_PIT_USDdef,gwr.e,pred,localR2
1787,75711,1524.486472,-0.058599007,0.083403829,0.277496019,-0.259651399,-0.263792271,-0.112584757,0.174280837,0.206832557,0.051176639,-0.018578927,-0.06457529,-0.065067383,0.061471758,0.007554322,0.034973655,-0.008989131,0.003415932,0.090444867,-0.049271474,0.266352644
1788,77180,1505.129628,-0.057840025,0.080968565,0.276411172,-0.269022492,-0.258784885,-0.11221677,0.182910941,0.207466524,0.052838856,-0.02007693,-0.063794608,-0.06527264,0.061809331,0.006965722,0.034971625,-0.009298947,0.003630524,-0.029341599,-0.04776744,0.264165384
1789,77595,1518.245836,-0.057780301,0.08132422,0.275816279,-0.271856257,-0.255928754,-0.11145889,0.184173337,0.208223888,0.052672193,-0.019794839,-0.063765081,-0.064737781,0.061669699,0.007173465,0.034660936,-0.009227146,0.003710787,0.003102093,-0.054303539,0.263853172
1790,75258,1538.721099,-0.055562935,0.075275453,0.270090005,-0.301597301,-0.250978514,-0.107791482,0.207521771,0.20925823,0.057447212,-0.023231608,-0.05927461,-0.065127847,0.063182831,0.005596892,0.035063138,-0.009719412,0.004037683,0.013718151,-0.041385102,0.258583188
1791,77579,1551.306117,-0.05546828,0.075560948,0.26957899,-0.305714919,-0.24721954,-0.106967031,0.209479421,0.210330286,0.057278324,-0.02299915,-0.059330334,-0.06447112,0.062956157,0.005775702,0.034688487,-0.009656267,0.004152699,0.06619306,-0.053024783,0.258152791
1792,77587,1563.45818,-0.05478317,0.073661236,0.267273141,-0.313079942,-0.25142011,-0.105681061,0.214873568,0.209099439,0.058696281,-0.024175552,-0.057162586,-0.065125845,0.063802986,0.005178315,0.035175733,-0.009758571,0.004074972,0.065600311,-0.056420671,0.256998237
1793,76807,1556.056558,-0.055350818,0.074650648,0.268984584,-0.303105624,-0.255205515,-0.107246299,0.208357719,0.208252858,0.057864497,-0.023622671,-0.058085114,-0.065512214,0.063648762,0.005387582,0.035379944,-0.009690362,0.003935877,-0.025231332,-0.012454634,0.258460553
1794,75542,1566.266976,-0.055065183,0.07601013,0.268250728,-0.320357199,-0.234245446,-0.104634909,0.216810224,0.213806859,0.057097361,-0.022566087,-0.0595284,-0.062537794,0.062239963,0.006176145,0.033544928,-0.009540553,0.004547677,-0.020174461,-0.054866783,0.256522937
1795,77561,1566.777732,-0.05523209,0.076541332,0.268626702,-0.318516575,-0.233912543,-0.104845761,0.21517506,0.213891543,0.05667795,-0.022248614,-0.059883094,-0.062391391,0.06208761,0.006352148,0.03343704,-0.009486257,0.004545354,-0.022055063,-0.059558338,0.256867901
1796,79834,1554.941219,-0.057644507,0.097269811,0.236870967,-0.427391752,-0.316912997,-0.083568757,0.174655564,0.184216408,0.033429086,0.006616198,-0.034268724,-0.050303584,0.073282942,0.014511296,0.035282228,-0.010376161,0.002470069,-0.015717367,-0.038437937,0.27027793
1797,78258,1554.943361,-0.057746325,0.095870877,0.236630072,-0.416649765,-0.31877627,-0.083545399,0.174203831,0.183646847,0.034453272,0.005574228,-0.034023667,-0.05119427,0.073700186,0.01412765,0.036119196,-0.009956409,0.002298585,-0.004050929,-0.033235621,0.26972694
1798,81380,1555.34412,-0.058242772,0.09446781,0.237127992,-0.393949111,-0.324615764,-0.084237621,0.170777502,0.183265033,0.03674537,0.004680916,-0.034172209,-0.052491644,0.07422595,0.013744969,0.037545315,-0.009284951,0.001969025,-0.007250911,-0.038235892,0.269798971
1799,78711,1558.096531,-0.057910715,0.094824423,0.236770283,-0.405573695,-0.321181325,-0.083808455,0.17321388,0.18335919,0.035562491,0.004758147,-0.033994018,-0.051991919,0.073998322,0.013833975,0.036854102,-0.009579053,0.002137614,-0.014601479,0.00196382,0.269528395
1800,79308,1559.075609,-0.057147612,0.098845698,0.237270693,-0.450278212,-0.311588928,-0.083489852,0.177678378,0.185070695,0.031405078,0.007336661,-0.034493744,-0.0491163,0.07254507,0.014850293,0.033745984,-0.01109043,0.002819722,-0.095050526,0.01856126,0.270771921
1801,80908,1556.735299,-0.057619859,0.098545613,0.237346245,-0.434776086,-0.316039218,-0.083818381,0.174580237,0.184848234,0.032782323,0.007539416,-0.03461194,-0.049596908,0.072899081,0.014859153,0.034605859,-0.010711151,0.002601099,-0.051635537,-0.02653313,0.270952335
1802,82136,1559.949042,-0.057062916,0.100474106,0.238154912,-0.46104762,-0.310298456,-0.083982106,0.177797384,0.186019896,0.030614291,0.008388374,-0.035014608,-0.048251611,0.071996206,0.015260137,0.03281049,-0.011563118,0.003009844,-0.040815805,-0.011184357,0.271779145
1803,81987,1560.468125,-0.057104181,0.09980722,0.237792183,-0.456422577,-0.31087046,-0.083782812,0.177717638,0.185634588,0.030942895,0.007959761,-0.034803911,-0.04860819,0.072219963,0.015094906,0.033197551,-0.011362425,0.002929908,-0.024237624,-0.052679869,0.271366226
1804,81576,1554.915283,-0.056749991,0.101466902,0.238626595,-0.475715507,-0.307194464,-0.084077276,0.179428556,0.186601793,0.029516316,0.008824163,-0.035227369,-0.047555208,0.071535582,0.015438483,0.031895178,-0.012041991,0.003226117,0.00395979,-0.036268034,0.272254413
1805,82430,1561.50423,-0.056774288,0.103640555,0.240790625,-0.484494387,-0.307467583,-0.085536566,0.17874037,0.188440485,0.029200581,0.010050812,-0.036318822,-0.046685299,0.070739159,0.016004321,0.030753791,-0.012564535,0.003446565,-0.008833083,-0.061441754,0.274173922
1806,81095,1565.637005,-0.056102468,0.104011921,0.241773979,-0.506177793,-0.30180186,-0.0857607,0.182558364,0.189321009,0.027638659,0.009453007,-0.036526311,-0.046195965,0.07005401,0.015907542,0.029505365,-0.013097822,0.003770437,0.015747437,-0.039239479,0.274511164
1807,81184,1558.167339,-0.05691823,0.102852036,0.239865059,-0.476870739,-0.308647174,-0.085002966,0.178048209,0.187636138,0.029650126,0.009795406,-0.035917239,-0.047071694,0.071148569,0.015839126,0.03140972,-0.012276522,0.003301178,-0.01218291,-0.023821504,0.27347749
1808,78089,1565.192655,-0.057852171,0.100997716,0.238913378,-0.439529513,-0.317332924,-0.084939324,0.172645573,0.186351356,0.032509764,0.009343916,-0.035609466,-0.048563033,0.072219915,0.015561601,0.033669302,-0.011151797,0.002748098,-0.057002791,0.003563829,0.272716755
1809,79362,1556.125418,-0.058996489,0.097337289,0.238464418,-0.387689339,-0.329413471,-0.085297551,0.16506143,0.184517499,0.037195701,0.007488029,-0.035299717,-0.051363722,0.073758812,0.014640777,0.03724672,-0.009489074,0.001932837,-0.004610735,-0.041602108,0.271839381
1810,78542,1552.052673,-0.059399897,0.096846173,0.238935732,-0.373541096,-0.333453245,-0.085795573,0.162039037,0.184388627,0.038619874,0.007315316,-0.03554474,-0.051991323,0.074012965,0.014484401,0.038124042,-0.009105759,0.001718963,-0.044264969,-0.046486827,0.272153148
1811,81754,1567.339321,-0.058704988,0.099300872,0.238875958,-0.405598794,-0.325678161,-0.085387842,0.167141786,0.185532203,0.035446615,0.008702159,-0.035644935,-0.050077947,0.073055842,0.015200536,0.035758068,-0.010138654,0.002243905,-0.046173947,-0.05804469,0.272510458
1812,78873,1561.053544,-0.058952843,0.098769612,0.238815695,-0.39605081,-0.32814338,-0.085465068,0.165365485,0.185194397,0.036350588,0.008536785,-0.03562516,-0.050526521,0.073339776,0.015065107,0.036435929,-0.009856047,0.002087518,0.018157145,-0.05717459,0.272444696
1813,80677,1567.230639,-0.0577621,0.102055728,0.239603992,-0.447092112,-0.31630217,-0.085341155,0.173059266,0.187070865,0.031971623,0.009940016,-0.035984324,-0.048014438,0.071828157,0.015826822,0.032988322,-0.011473575,0.002889144,0.047442398,-0.038215112,0.273401171
1814,78748,1568.936278,-0.058557002,0.100472501,0.239221407,-0.41567155,-0.323831821,-0.085521982,0.16806555,0.186132632,0.034564786,0.009445649,-0.035889521,-0.049354085,0.072662137,0.015518719,0.034944062,-0.01052608,0.002415355,0.021479607,-0.045951416,0.273006554
1815,78668,1569.945821,-0.057741281,0.102767697,0.24020577,-0.450779177,-0.316034278,-0.085731584,0.173095132,0.187630523,0.031751601,0.010330325,-0.03630057,-0.047697437,0.071563283,0.016010963,0.032572679,-0.011658207,0.002971008,0.034297703,-0.051011184,0.273947091
1816,81415,1562.792515,-0.059446283,0.098462117,0.239479777,-0.379802936,-0.332793947,-0.086130059,0.16184228,0.185236739,0.03789071,0.008507147,-0.036014575,-0.051129704,0.073538595,0.014976419,0.037313152,-0.009433516,0.001858299,-0.024156703,-0.060447107,0.272923851
1817,77812,1572.443192,-0.058369365,0.101945926,0.239950824,-0.428001632,-0.321709165,-0.085901628,0.169194964,0.187051929,0.033574515,0.010276718,-0.036307665,-0.04851197,0.072118772,0.015900468,0.033900367,-0.011010871,0.002635756,0.005877134,-0.035419781,0.273790057
1818,81497,1557.042549,-0.059862593,0.098392993,0.239965024,-0.367670157,-0.336543081,-0.086602589,0.158710992,0.185230479,0.039085328,0.008702588,-0.036340329,-0.051494469,0.073696583,0.014941325,0.038013565,-0.009141651,0.001674844,-0.018720603,-0.063690043,0.273374737
1819,77910,1570.990719,-0.058362433,0.103287381,0.240781414,-0.434356366,-0.321326512,-0.086446191,0.169082191,0.187893949,0.033175647,0.01115512,-0.036801797,-0.047880237,0.071713335,0.016263547,0.033215372,-0.011350642,0.002767783,0.037807182,-0.021579373,0.27467761
1820,81861,1574.958604,-0.059017869,0.100950483,0.240015148,-0.403826973,-0.327744283,-0.086266853,0.164947091,0.186555903,0.035628365,0.009992717,-0.036427935,-0.049495744,0.072650164,0.015691963,0.035344228,-0.010304038,0.002277004,0.030265834,-0.044056184,0.2737618
1821,78472,1568.510224,-0.059563728,0.099919814,0.240105382,-0.383192811,-0.332993412,-0.086562937,0.161070995,0.186007718,0.037519241,0.009620519,-0.036514201,-0.050436528,0.073152053,0.015412561,0.03672084,-0.009686861,0.001949359,0.031349904,-0.051468515,0.27373986
1822,82396,1572.782819,-0.05824398,0.103876381,0.24127222,-0.440318465,-0.320242127,-0.086718416,0.169800945,0.188396118,0.032755863,0.011385254,-0.037025918,-0.047560124,0.071443999,0.016401306,0.032718266,-0.011572555,0.00287812,0.063091819,-0.059831537,0.275078434
1823,80427,1571.50928,-0.057916737,0.10460217,0.241875697,-0.453278883,-0.317403372,-0.086952693,0.171759583,0.189056259,0.031827604,0.011530029,-0.037231898,-0.047049965,0.071024437,0.016532178,0.031854279,-0.011983688,0.003088361,-0.00620894,-0.067117069,0.275512649
1824,80123,1572.352759,-0.059175954,0.102643307,0.240867861,-0.407114717,-0.328459082,-0.0868872,0.163777977,0.187447935,0.035428362,0.011304929,-0.037049155,-0.048752538,0.07225116,0.016185251,0.034741876,-0.01061087,0.002368851,0.030050828,-0.023247155,0.274828076
1825,78016,1573.961793,-0.058913713,0.103361842,0.241175687,-0.417967766,-0.326032807,-0.086979074,0.165520484,0.187949582,0.034550464,0.011569662,-0.037168105,-0.04824233,0.071915651,0.016358818,0.033971218,-0.010967478,0.002549272,-0.109666003,0.08535233,0.275113676
1826,78329,1577.468319,-0.059623721,0.101468547,0.240931171,-0.388114199,-0.332777049,-0.087128226,0.160766917,0.186963218,0.037044225,0.010663983,-0.037087832,-0.049717738,0.072680322,0.015864949,0.035967794,-0.009990035,0.002076682,0.046507082,-0.072678509,0.274647981
1827,79736,1580.475098,-0.058518101,0.104459162,0.242088607,-0.433952618,-0.322538091,-0.087416493,0.16809902,0.188986528,0.033338455,0.011825239,-0.037520654,-0.047548021,0.071315671,0.016601879,0.032754992,-0.011494338,0.002832483,0.074307906,-0.044927262,0.275774041
1828,79406,1567.896146,-0.06025345,0.099795975,0.241123803,-0.362344617,-0.339101007,-0.087492158,0.156048632,0.18616824,0.039484122,0.009793277,-0.037166309,-0.051099762,0.073326542,0.015338617,0.037823255,-0.009164006,0.001650299,0.023844116,-0.060244051,0.274533634
1829,78926,1573.929521,-0.060391228,0.100919881,0.241733199,-0.36319142,-0.339614733,-0.087934708,0.155214238,0.18682811,0.039338437,0.01062166,-0.037635608,-0.050630175,0.073020173,0.015671067,0.037421976,-0.009310871,0.001701087,0.02822519,-0.065311067,0.27521743
1830,80365,1579.107011,-0.058269244,0.105467896,0.243031912,-0.445511321,-0.320375365,-0.087932287,0.169596221,0.189918375,0.032574657,0.012173438,-0.037917316,-0.046988702,0.070835267,0.016831011,0.031840196,-0.011915594,0.003043283,0.057261502,-0.053610912,0.276501609
1831,79656,1579.952236,-0.058457476,0.105082517,0.2426468,-0.438309496,-0.321959695,-0.087765747,0.168447298,0.18951475,0.033077835,0.012125284,-0.037792834,-0.047256576,0.071072062,0.016760142,0.032330425,-0.011687484,0.002922746,-0.068982129,-0.009747036,0.276244815
1832,80711,1577.171351,-0.060529286,0.101726863,0.242244785,-0.362596554,-0.34032939,-0.088316821,0.154333931,0.187317176,0.039358566,0.011224486,-0.038019776,-0.050334667,0.072810509,0.015904549,0.037197759,-0.009388152,0.001720226,-0.013611361,-0.049689626,0.275761068
1833,80766,1565.020532,-0.060894263,0.101144558,0.242380812,-0.350150453,-0.343743756,-0.088496059,0.151436829,0.186929624,0.040586522,0.011065123,-0.038136595,-0.050886825,0.073105698,0.015689517,0.038130751,-0.009016736,0.001501111,0.003010193,-0.062881261,0.275850994
1834,80613,1581.947578,-0.060200068,0.102092651,0.242018032,-0.37358967,-0.337382323,-0.08806558,0.156785319,0.187507985,0.038338951,0.011302599,-0.037845089,-0.049896712,0.072614247,0.016035445,0.03648205,-0.009703718,0.00189768,0.007091063,-0.060300067,0.275610607
1835,78454,1586.227356,-0.059852157,0.103271751,0.242247221,-0.388744024,-0.333976489,-0.088100819,0.159340967,0.1882008,0.037009068,0.011893916,-0.037958917,-0.049061197,0.072164637,0.016385822,0.035324226,-0.010225005,0.002160013,0.016932806,-0.077068679,0.275944461
1836,80285,1588.403147,-0.059343145,0.104639669,0.242801002,-0.409416721,-0.329358112,-0.088281047,0.162843402,0.18917762,0.035342591,0.012413598,-0.038153169,-0.048084858,0.071553439,0.016747434,0.033828152,-0.010913652,0.002511977,-0.171190752,0.083969158,0.276466992
1837,78828,1583.621993,-0.060226343,0.102817912,0.242377658,-0.375894704,-0.337261721,-0.08831565,0.156678265,0.187935814,0.038130904,0.011801069,-0.038104333,-0.049560966,0.072410742,0.016249654,0.036138013,-0.009849133,0.001956165,-0.029873106,-0.037120264,0.276017712
1838,78141,1586.593741,-0.059007232,0.105919544,0.243787312,-0.424502641,-0.326367187,-0.088809387,0.165042576,0.19027695,0.034271862,0.012892426,-0.038566901,-0.04733749,0.070981811,0.017065233,0.032634675,-0.011460447,0.002787171,-0.099741535,0.012447405,0.277261162
1839,80846,1586.7702,-0.059036436,0.105339998,0.243221193,-0.421450098,-0.326702267,-0.088435266,0.16483904,0.189752737,0.034441817,0.01261418,-0.038282745,-0.047578252,0.071202159,0.01691043,0.033001344,-0.011306166,0.002712705,-0.151875248,0.071516034,0.276801901
1840,82243,1577.002673,-0.061467867,0.10273214,0.244162307,-0.339471538,-0.347466502,-0.089835795,0.147602617,0.188177606,0.041428324,0.012160585,-0.039379489,-0.050648711,0.072633133,0.016073864,0.038105266,-0.008906092,0.001413033,-0.036012097,-0.059413786,0.277360765
1841,79585,1586.33291,-0.058778141,0.105957218,0.243809151,-0.431511385,-0.324516112,-0.088718587,0.166492307,0.190389493,0.033729768,0.01273045,-0.038485302,-0.047176835,0.070855315,0.017045026,0.032268865,-0.011637339,0.002889517,0.039152244,-0.049091586,0.277206906
1842,81816,1586.88266,-0.060501708,0.103592627,0.243166203,-0.370821075,-0.339165468,-0.088937831,0.154856351,0.188507077,0.038570505,0.012389195,-0.0386551,-0.049429628,0.072224873,0.016462805,0.036127369,-0.009811828,0.001915786,-0.042798547,-0.044020976,0.276735191
1843,82831,1585.870143,-0.060789958,0.103143373,0.243360111,-0.360489302,-0.341720963,-0.089148454,0.15273505,0.188310596,0.03948455,0.012190597,-0.03879986,-0.049888736,0.072401948,0.016302975,0.036802368,-0.009493126,0.001749572,-0.037966292,-0.055214898,0.276804063
1844,80980,1592.015081,-0.059798456,0.105203393,0.243626358,-0.397795232,-0.332886009,-0.089025345,0.159896849,0.189655467,0.036331933,0.012969078,-0.038752256,-0.048198179,0.07150512,0.016930976,0.034178706,-0.010693873,0.00237924,0.009541267,-0.058412275,0.27719971
1845,80043,1572.859091,-0.061647025,0.102371252,0.244346945,-0.33298203,-0.349162735,-0.089988016,0.146131287,0.188019273,0.042066134,0.01196062,-0.039483737,-0.05098629,0.072752414,0.015919352,0.038593682,-0.008698363,0.001299342,-0.061404434,-0.063125998,0.277434521
1846,80249,1586.691041,-0.059598501,0.10544866,0.243526317,-0.405090896,-0.331217896,-0.088878774,0.16118374,0.189730596,0.035771005,0.013068491,-0.03865435,-0.047915559,0.071402412,0.016992038,0.033786326,-0.010916002,0.002483676,-0.001333249,-0.060319554,0.27717932
1847,78604,1592.091815,-0.060763921,0.104356434,0.244038618,-0.365812298,-0.340898929,-0.089610369,0.153171279,0.189144268,0.03898628,0.012905188,-0.039243,-0.049322709,0.072008973,0.016665478,0.036083712,-0.009769361,0.001881972,0.008273176,-0.045878323,0.277463757
1848,82047,1583.367381,-0.059537135,0.105847731,0.243733568,-0.40866611,-0.330627309,-0.088995798,0.161580705,0.18998383,0.035527832,0.013296812,-0.038760664,-0.047690176,0.071274036,0.017100029,0.033500375,-0.011062625,0.002547501,-0.049055043,-0.053514124,0.277398794
1849,81264,1594.246016,-0.060549408,0.104744258,0.244055756,-0.373539921,-0.33901959,-0.089565506,0.154754802,0.189406678,0.038323752,0.013037321,-0.039205322,-0.048985655,0.07183589,0.016793353,0.035538317,-0.010014363,0.002013951,-0.001864196,-0.025251539,0.277508894
1850,82733,1586.903925,-0.060053638,0.104888179,0.243414425,-0.389364663,-0.33503857,-0.088967562,0.15809409,0.1892843,0.037026283,0.013011602,-0.038734468,-0.048480814,0.071735682,0.016851729,0.034771102,-0.010446685,0.002232482,0.014040592,-0.048412571,0.277099504
1851,80506,1584.683886,-0.061114493,0.10281923,0.243758278,-0.349634985,-0.344526897,-0.089496705,0.150316044,0.188235218,0.040467024,0.012051891,-0.039065098,-0.050336166,0.072527531,0.016158815,0.037469476,-0.009174764,0.001579679,-0.013930884,-0.067993292,0.277028199
1852,81656,1591.435437,-0.059504792,0.106174731,0.244329023,-0.410190723,-0.330283942,-0.089394264,0.161910881,0.190504568,0.035418151,0.01330726,-0.039030299,-0.047606507,0.07106503,0.017184275,0.033201233,-0.011133228,0.002606671,0.026890337,-0.058265459,0.27775544
1853,79497,1580.802027,-0.061405703,0.103904283,0.244477637,-0.345916511,-0.346264055,-0.090045724,0.148352877,0.188816424,0.04077782,0.012943956,-0.039658466,-0.05000963,0.07230496,0.016454116,0.03737405,-0.009205822,0.001551798,-0.04049443,-0.060744621,0.277805201
1854,82617,1593.575534,-0.060764342,0.105511987,0.244749021,-0.370171117,-0.340369875,-0.090101667,0.153375894,0.189945469,0.038622601,0.013600306,-0.039697477,-0.048813835,0.07165418,0.017005643,0.035453461,-0.01002134,0.001996213,-0.039018626,0.003193534,0.278143897
1855,79077,1597.567307,-0.060194667,0.105745018,0.244520049,-0.387630743,-0.335821439,-0.089778316,0.157358683,0.190200392,0.037178032,0.013406031,-0.039367645,-0.048308101,0.071401321,0.017088787,0.034435029,-0.010497851,0.002270696,0.019543959,-0.060525892,0.277911834
1856,82779,1596.847832,-0.059918537,0.106246757,0.244758939,-0.39770304,-0.333495637,-0.089847834,0.159263745,0.190632233,0.036400612,0.013525246,-0.039402296,-0.047906011,0.071146321,0.017225649,0.033742013,-0.010820029,0.002442018,-0.064721218,-0.064354227,0.278097418
1857,82555,1592.353676,-0.061434116,0.10480909,0.245255737,-0.347792477,-0.345893362,-0.090594072,0.148471823,0.189615155,0.040524739,0.013368523,-0.040139502,-0.049691114,0.071953172,0.016713984,0.036855283,-0.009347059,0.001636636,0.058544043,-0.06351741,0.27839878
